domain	go_term	total_proteins	single_domain_proteins	multi_domain_proteins	fraction_single
IPR036852	GO:0006508	11	0	11	0.0
IPR016251	GO:0004715	4	0	4	0.0
IPR014612	GO:0001682	1	0	1	0.0
IPR019591	GO:0016226	3	0	3	0.0
IPR045049	GO:0006657	2	0	2	0.0
IPR002344	GO:0003723	3	0	3	0.0
IPR026856	GO:0004308	4	0	4	0.0
IPR037550	GO:0030127	2	0	2	0.0
IPR010548	GO:0043065	2	0	2	0.0
IPR003231	GO:0006633	1	0	1	0.0
IPR000703	GO:0007218	1	0	1	0.0
IPR000265	GO:0016020	1	0	1	0.0
IPR000876	GO:0003735	3	0	3	0.0
IPR000907	GO:0016702	6	0	6	0.0
IPR000242	GO:0004725	38	0	38	0.0
IPR000589	GO:0003735	2	0	2	0.0
IPR000096	GO:0005576	3	0	3	0.0
IPR002454	GO:0000930	2	0	2	0.0
IPR011145	GO:0000290	1	0	1	0.0
IPR022362	GO:0007219	1	0	1	0.0
IPR000668	GO:0006508	13	0	13	0.0
IPR006952	GO:0007601	2	0	2	0.0
IPR021160	GO:0005524	4	0	4	0.0
IPR005804	GO:0006629	8	0	8	0.0
IPR003978	GO:0005576	1	0	1	0.0
IPR007273	GO:0015031	5	0	5	0.0
IPR000684	GO:0003677	2	0	2	0.0
IPR000269	GO:0008131	3	0	3	0.0
IPR003532	GO:0004896	5	0	5	0.0
IPR004088	GO:0003723	32	0	32	0.0
IPR045250	GO:0051879	2	0	2	0.0
IPR003972	GO:0006813	8	0	8	0.0
IPR008001	GO:0008083	1	0	1	0.0
IPR016245	GO:0004713	4	0	4	0.0
IPR001253	GO:0006413	3	0	3	0.0
IPR010926	GO:0016459	8	0	8	0.0
IPR001925	GO:0005741	3	0	3	0.0
IPR005464	GO:0004930	1	0	1	0.0
IPR003928	GO:0005923	1	0	1	0.0
IPR002238	GO:0006954	1	0	1	0.0
IPR015802	GO:0005507	3	0	3	0.0
IPR040396	GO:0045947	2	0	2	0.0
IPR004527	GO:0004818	1	0	1	0.0
IPR045132	GO:0034450	2	0	2	0.0
IPR000190	GO:0007186	1	0	1	0.0
IPR002239	GO:0006935	1	0	1	0.0
IPR005440	GO:0004890	1	0	1	0.0
IPR023209	GO:0071949	2	0	2	0.0
IPR009150	GO:0016020	2	0	2	0.0
IPR007646	GO:0003899	2	0	2	0.0
IPR007233	GO:0030008	2	0	2	0.0
IPR021160	GO:0008349	4	0	4	0.0
IPR027937	GO:0042622	1	0	1	0.0
IPR033182	GO:0061617	2	0	2	0.0
IPR006900	GO:0030127	6	0	6	0.0
IPR000020	GO:0005576	6	0	6	0.0
IPR015317	GO:0030218	1	0	1	0.0
IPR003265	GO:0006284	3	0	3	0.0
IPR019533	GO:0006465	5	0	5	0.0
IPR003288	GO:0004930	1	0	1	0.0
IPR002455	GO:0004965	3	0	3	0.0
IPR012198	GO:0008603	4	0	4	0.0
IPR002317	GO:0005524	2	0	2	0.0
IPR012937	GO:1990817	4	0	4	0.0
IPR003210	GO:0005786	1	0	1	0.0
IPR009210	GO:0006307	1	0	1	0.0
IPR022878	GO:0046961	1	0	1	0.0
IPR045060	GO:0004826	2	0	2	0.0
IPR028278	GO:2001033	1	0	1	0.0
IPR005390	GO:0016020	2	0	2	0.0
IPR004766	GO:0008158	2	0	2	0.0
IPR001779	GO:0005267	1	0	1	0.0
IPR004907	GO:1902600	2	0	2	0.0
IPR017104	GO:0030122	2	0	2	0.0
IPR012259	GO:0004146	2	0	2	0.0
IPR022336	GO:0071228	1	0	1	0.0
IPR002652	GO:0061608	9	0	9	0.0
IPR001766	GO:0006355	51	0	51	0.0
IPR047012	GO:0005178	6	0	6	0.0
IPR008123	GO:0003700	1	0	1	0.0
IPR000072	GO:0008083	9	0	9	0.0
IPR006026	GO:0008237	29	0	29	0.0
IPR027422	GO:0006886	3	0	3	0.0
IPR035972	GO:0005576	14	0	14	0.0
IPR000509	GO:0003735	1	0	1	0.0
IPR005433	GO:0004890	1	0	1	0.0
IPR004067	GO:0006935	1	0	1	0.0
IPR029321	GO:0032039	1	0	1	0.0
IPR026234	GO:0007186	11	0	11	0.0
IPR017130	GO:0043691	1	0	1	0.0
IPR013746	GO:0004421	2	0	2	0.0
IPR010832	GO:0004866	1	0	1	0.0
IPR022331	GO:0038023	1	0	1	0.0
IPR006689	GO:0005525	30	0	30	0.0
IPR027157	GO:0005846	2	0	2	0.0
IPR043936	GO:0030705	6	0	6	0.0
IPR001948	GO:0004177	1	0	1	0.0
IPR011268	GO:0006139	1	0	1	0.0
IPR014183	GO:0051903	1	0	1	0.0
IPR005900	GO:0006098	2	0	2	0.0
IPR037457	GO:0016603	2	0	2	0.0
IPR013537	GO:0003989	2	0	2	0.0
IPR002960	GO:0006955	1	0	1	0.0
IPR002399	GO:0020037	2	0	2	0.0
IPR001481	GO:0004957	1	0	1	0.0
IPR014445	GO:0009435	1	0	1	0.0
IPR004063	GO:0007186	1	0	1	0.0
IPR002240	GO:0016493	1	0	1	0.0
IPR014780	GO:0009982	1	0	1	0.0
IPR003367	GO:0005509	5	0	5	0.0
IPR003077	GO:0004879	1	0	1	0.0
IPR007255	GO:0017119	1	0	1	0.0
IPR000479	GO:0007041	1	0	1	0.0
IPR003092	GO:0005267	9	0	9	0.0
IPR028290	GO:0043014	6	0	6	0.0
IPR001266	GO:0003735	1	0	1	0.0
IPR016341	GO:0032051	2	0	2	0.0
IPR008068	GO:0016712	1	0	1	0.0
IPR045094	GO:0000309	3	0	3	0.0
IPR003290	GO:0016020	2	0	2	0.0
IPR005394	GO:0007186	1	0	1	0.0
IPR014038	GO:0003746	2	0	2	0.0
IPR003228	GO:0006352	1	0	1	0.0
IPR001953	GO:0015385	2	0	2	0.0
IPR004102	GO:0003950	4	0	4	0.0
IPR002983	GO:0005332	1	0	1	0.0
IPR015267	GO:0019888	1	0	1	0.0
IPR001096	GO:0006508	2	0	2	0.0
IPR030697	GO:0005525	3	0	3	0.0
IPR008059	GO:0004890	1	0	1	0.0
IPR022318	GO:0005031	1	0	1	0.0
IPR019178	GO:0046856	2	0	2	0.0
IPR036228	GO:0045259	1	0	1	0.0
IPR013697	GO:0003887	1	0	1	0.0
IPR036964	GO:0005085	30	0	30	0.0
IPR020435	GO:0038023	1	0	1	0.0
IPR001108	GO:0016485	2	0	2	0.0
IPR027921	GO:0000492	1	0	1	0.0
IPR003047	GO:0001614	1	0	1	0.0
IPR003975	GO:0006813	3	0	3	0.0
IPR039781	GO:0007062	3	0	3	0.0
IPR005403	GO:0005249	1	0	1	0.0
IPR001521	GO:0007186	1	0	1	0.0
IPR000689	GO:0006744	1	0	1	0.0
IPR017357	GO:0000781	2	0	2	0.0
IPR006751	GO:0005669	2	0	2	0.0
IPR022350	GO:0005179	2	0	2	0.0
IPR041742	GO:0030127	4	0	4	0.0
IPR000749	GO:0004111	4	0	4	0.0
IPR000973	GO:0006955	1	0	1	0.0
IPR005445	GO:0005891	3	0	3	0.0
IPR020860	GO:0003924	2	0	2	0.0
IPR010255	GO:0004601	10	0	10	0.0
IPR003947	GO:0005249	1	0	1	0.0
IPR045094	GO:0009435	3	0	3	0.0
IPR012309	GO:0003910	3	0	3	0.0
IPR006122	GO:0005507	2	0	2	0.0
IPR002755	GO:0003899	2	0	2	0.0
IPR050257	GO:0003723	4	0	4	0.0
IPR001515	GO:0006412	1	0	1	0.0
IPR026051	GO:0000030	2	0	2	0.0
IPR001126	GO:0006281	4	0	4	0.0
IPR000232	GO:0043565	7	0	7	0.0
IPR001208	GO:0003677	8	0	8	0.0
IPR009887	GO:0005315	1	0	1	0.0
IPR004724	GO:0015280	7	0	7	0.0
IPR013924	GO:0006401	1	0	1	0.0
IPR013867	GO:0042162	2	0	2	0.0
IPR005822	GO:0005840	2	0	2	0.0
IPR001089	GO:0005576	13	0	13	0.0
IPR010578	GO:0003700	2	0	2	0.0
IPR043183	GO:0051082	4	0	4	0.0
IPR008917	GO:0003677	16	0	16	0.0
IPR006046	GO:0005975	5	0	5	0.0
IPR000820	GO:0007186	1	0	1	0.0
IPR001168	GO:0007186	1	0	1	0.0
IPR023458	GO:0004825	1	0	1	0.0
IPR006607	GO:0048255	2	0	2	0.0
IPR045027	GO:0035256	3	0	3	0.0
IPR029327	GO:0051225	1	0	1	0.0
IPR006639	GO:0042500	7	0	7	0.0
IPR036742	GO:0045259	2	0	2	0.0
IPR003940	GO:0005160	1	0	1	0.0
IPR003008	GO:0005525	23	0	23	0.0
IPR000387	GO:0016311	87	0	87	0.0
IPR014830	GO:0120009	5	0	5	0.0
IPR033010	GO:1904668	3	0	3	0.0
IPR047526	GO:0043123	3	0	3	0.0
IPR013261	GO:0005744	1	0	1	0.0
IPR044189	GO:0005049	3	0	3	0.0
IPR017597	GO:0006086	2	0	2	0.0
IPR006875	GO:0016012	4	0	4	0.0
IPR000352	GO:0003747	4	0	4	0.0
IPR002090	GO:0006885	3	0	3	0.0
IPR026739	GO:0016192	5	0	5	0.0
IPR011263	GO:0003899	2	0	2	0.0
IPR001733	GO:0006465	3	0	3	0.0
IPR001424	GO:0006801	3	0	3	0.0
IPR044740	GO:0061513	2	0	2	0.0
IPR039800	GO:0006851	3	0	3	0.0
IPR004727	GO:0005229	3	0	3	0.0
IPR015317	GO:0030492	1	0	1	0.0
IPR018028	GO:0020037	1	0	1	0.0
IPR009139	GO:0005576	1	0	1	0.0
IPR024678	GO:0005524	6	0	6	0.0
IPR007062	GO:0004864	4	0	4	0.0
IPR034252	GO:0046875	5	0	5	0.0
IPR003663	GO:0022857	14	0	14	0.0
IPR010122	GO:0004421	2	0	2	0.0
IPR036202	GO:0006265	2	0	2	0.0
IPR001504	GO:0006939	1	0	1	0.0
IPR000975	GO:0006954	10	0	10	0.0
IPR003968	GO:0008076	27	0	27	0.0
IPR008661	GO:0016020	6	0	6	0.0
IPR009542	GO:0005787	1	0	1	0.0
IPR003694	GO:0009435	1	0	1	0.0
IPR003620	GO:0005179	2	0	2	0.0
IPR019352	GO:2000640	1	0	1	0.0
IPR018094	GO:0006233	1	0	1	0.0
IPR006113	GO:0006098	1	0	1	0.0
IPR039011	GO:0005158	3	0	3	0.0
IPR013314	GO:0015671	1	0	1	0.0
IPR004709	GO:0006885	9	0	9	0.0
IPR045046	GO:0005085	7	0	7	0.0
IPR020450	GO:0005125	1	0	1	0.0
IPR020092	GO:0008083	2	0	2	0.0
IPR024134	GO:0005507	3	0	3	0.0
IPR004069	GO:0006935	1	0	1	0.0
IPR005461	GO:0070588	1	0	1	0.0
IPR001409	GO:0006355	1	0	1	0.0
IPR001408	GO:0005525	8	0	8	0.0
IPR003028	GO:0005283	1	0	1	0.0
IPR029251	GO:0043240	1	0	1	0.0
IPR004053	GO:0008076	1	0	1	0.0
IPR004166	GO:0004674	6	0	6	0.0
IPR013810	GO:0006412	2	0	2	0.0
IPR006900	GO:0006888	6	0	6	0.0
IPR015366	GO:0008236	1	0	1	0.0
IPR013275	GO:0031012	1	0	1	0.0
IPR001181	GO:0008083	1	0	1	0.0
IPR005124	GO:0046961	3	0	3	0.0
IPR026074	GO:0000226	3	0	3	0.0
IPR008046	GO:0006270	1	0	1	0.0
IPR003048	GO:0001614	1	0	1	0.0
IPR007120	GO:0003899	3	0	3	0.0
IPR011364	GO:0004842	1	0	1	0.0
IPR002243	GO:0006821	1	0	1	0.0
IPR004172	GO:0005515	13	0	13	0.0
IPR002171	GO:0003735	2	0	2	0.0
IPR016343	GO:0008091	4	0	4	0.0
IPR005439	GO:0007214	1	0	1	0.0
IPR009462	GO:0003677	3	0	3	0.0
IPR013500	GO:0006265	2	0	2	0.0
IPR036524	GO:0016226	1	0	1	0.0
IPR008065	GO:0005184	1	0	1	0.0
IPR002777	GO:0016272	5	0	5	0.0
IPR008181	GO:0006226	1	0	1	0.0
IPR018233	GO:0005509	2	0	2	0.0
IPR002260	GO:0005922	1	0	1	0.0
IPR002415	GO:0003723	2	0	2	0.0
IPR005438	GO:0007214	1	0	1	0.0
IPR046952	GO:0045454	4	0	4	0.0
IPR030671	GO:0005784	1	0	1	0.0
IPR036964	GO:0007264	30	0	30	0.0
IPR045131	GO:0051537	2	0	2	0.0
IPR002467	GO:0070006	2	0	2	0.0
IPR017340	GO:0000398	1	0	1	0.0
IPR004434	GO:0006099	3	0	3	0.0
IPR000131	GO:0046933	1	0	1	0.0
IPR005452	GO:0070588	1	0	1	0.0
IPR022905	GO:0003899	4	0	4	0.0
IPR042123	GO:0019789	2	0	2	0.0
IPR009140	GO:0005576	2	0	2	0.0
IPR003073	GO:0003677	1	0	1	0.0
IPR034975	GO:0005615	5	0	5	0.0
IPR036852	GO:0004252	11	0	11	0.0
IPR008346	GO:0006816	1	0	1	0.0
IPR016848	GO:0033204	1	0	1	0.0
IPR000207	GO:0007186	1	0	1	0.0
IPR023943	GO:0019509	1	0	1	0.0
IPR009729	GO:0016020	4	0	4	0.0
IPR037844	GO:0005096	3	0	3	0.0
IPR017243	GO:0030133	1	0	1	0.0
IPR003948	GO:0005249	1	0	1	0.0
IPR001181	GO:0005576	1	0	1	0.0
IPR016569	GO:0008270	2	0	2	0.0
IPR008662	GO:0001671	2	0	2	0.0
IPR020453	GO:0005576	1	0	1	0.0
IPR014100	GO:0003924	2	0	2	0.0
IPR046328	GO:0006357	29	0	29	0.0
IPR037365	GO:0005758	4	0	4	0.0
IPR043628	GO:0005515	6	0	6	0.0
IPR005678	GO:0005744	2	2	0	1.0
IPR000142	GO:0045028	1	0	1	0.0
IPR039055	GO:0051560	2	0	2	0.0
IPR018155	GO:0005975	5	0	5	0.0
IPR045072	GO:0061630	4	0	4	0.0
IPR000532	GO:0005576	6	0	6	0.0
IPR000590	GO:0004421	2	0	2	0.0
IPR004070	GO:0006935	1	0	1	0.0
IPR008077	GO:0016525	3	0	3	0.0
IPR005828	GO:0016020	34	0	34	0.0
IPR015886	GO:0006284	3	0	3	0.0
IPR007991	GO:0006361	2	0	2	0.0
IPR046347	GO:0006355	53	0	53	0.0
IPR001184	GO:0007186	1	0	1	0.0
IPR008355	GO:0004896	1	0	1	0.0
IPR028209	GO:0071986	1	0	1	0.0
IPR040240	GO:0017025	2	0	2	0.0
IPR018124	GO:0005509	4	0	4	0.0
IPR022768	GO:0051015	3	0	3	0.0
IPR033939	GO:0004084	2	0	2	0.0
IPR008570	GO:0000814	1	0	1	0.0
IPR043587	GO:0003779	3	0	3	0.0
IPR008079	GO:0005891	1	0	1	0.0
IPR027531	GO:0005852	1	0	1	0.0
IPR034610	GO:0016052	1	0	1	0.0
IPR003531	GO:0004896	8	0	8	0.0
IPR001102	GO:0018149	9	0	9	0.0
IPR001380	GO:0006412	1	0	1	0.0
IPR005409	GO:0006813	1	0	1	0.0
IPR026971	GO:0007076	2	0	2	0.0
IPR006164	GO:0003677	2	0	2	0.0
IPR008073	GO:0071805	1	0	1	0.0
IPR009398	GO:0004016	6	0	6	0.0
IPR001648	GO:0003735	3	0	3	0.0
IPR015151	GO:0016192	4	0	4	0.0
IPR002769	GO:0043022	1	0	1	0.0
IPR000451	GO:0005737	5	0	5	0.0
IPR036174	GO:0030127	4	0	4	0.0
IPR015824	GO:0006096	2	0	2	0.0
IPR019168	GO:0071595	1	0	1	0.0
IPR000439	GO:0005840	1	0	1	0.0
IPR024951	GO:0004781	2	0	2	0.0
IPR028427	GO:0030091	2	0	2	0.0
IPR005457	GO:0005262	1	0	1	0.0
IPR005756	GO:0003735	2	0	2	0.0
IPR001388	GO:0016192	8	0	8	0.0
IPR000507	GO:0007189	1	0	1	0.0
IPR016313	GO:0007268	4	0	4	0.0
IPR000699	GO:0005262	6	0	6	0.0
IPR036284	GO:0007186	18	0	18	0.0
IPR002528	GO:0016020	2	0	2	0.0
IPR037143	GO:0000287	1	0	1	0.0
IPR000451	GO:0003700	5	0	5	0.0
IPR016661	GO:0016272	1	0	1	0.0
IPR007861	GO:0030983	4	0	4	0.0
IPR026634	GO:0008476	2	0	2	0.0
IPR019540	GO:0016255	1	0	1	0.0
IPR020059	GO:0006418	2	0	2	0.0
IPR000630	GO:0003735	1	0	1	0.0
IPR000196	GO:0003735	1	0	1	0.0
IPR001752	GO:0008017	44	0	44	0.0
IPR008050	GO:0006270	1	0	1	0.0
IPR002235	GO:0007186	1	0	1	0.0
IPR027896	GO:0034551	1	0	1	0.0
IPR037034	GO:0003899	2	0	2	0.0
IPR034754	GO:0000387	1	0	1	0.0
IPR045862	GO:1990817	2	0	2	0.0
IPR005407	GO:0005267	1	0	1	0.0
IPR001044	GO:0005634	1	0	1	0.0
IPR028468	GO:0007062	2	0	2	0.0
IPR002185	GO:0007195	1	0	1	0.0
IPR007225	GO:0090522	2	0	2	0.0
IPR006201	GO:0004888	46	0	46	0.0
IPR001514	GO:0003899	2	0	2	0.0
IPR002962	GO:0007186	2	0	2	0.0
IPR001895	GO:0005085	30	0	30	0.0
IPR000471	GO:0005576	16	0	16	0.0
IPR012314	GO:0004222	2	0	2	0.0
IPR006408	GO:0005388	4	0	4	0.0
IPR009136	GO:0005021	1	0	1	0.0
IPR001862	GO:0006955	5	0	5	0.0
IPR002842	GO:0046961	2	0	2	0.0
IPR002077	GO:0070588	9	0	9	0.0
IPR022214	GO:0033566	1	0	1	0.0
IPR001985	GO:0008295	1	0	1	0.0
IPR018982	GO:0043138	2	0	2	0.0
IPR002240	GO:0006935	1	0	1	0.0
IPR003050	GO:0005524	1	0	1	0.0
IPR000597	GO:0003735	3	0	3	0.0
IPR016179	GO:0005576	10	0	10	0.0
IPR006880	GO:0031011	1	0	1	0.0
IPR008155	GO:0016020	3	0	3	0.0
IPR003914	GO:0006897	2	0	2	0.0
IPR005570	GO:0003899	1	0	1	0.0
IPR002261	GO:0007507	1	0	1	0.0
IPR003703	GO:0006637	1	0	1	0.0
IPR016689	GO:0071985	1	0	1	0.0
IPR006821	GO:0005882	7	0	7	0.0
IPR000586	GO:0007186	5	0	5	0.0
IPR012198	GO:0005952	4	0	4	0.0
IPR016050	GO:0005839	12	0	12	0.0
IPR002337	GO:0020037	5	0	5	0.0
IPR005396	GO:0008188	1	0	1	0.0
IPR008105	GO:0005576	2	0	2	0.0
IPR000904	GO:0005085	16	0	16	0.0
IPR013312	GO:0007186	4	0	4	0.0
IPR001940	GO:0006508	4	0	4	0.0
IPR002262	GO:0005243	1	0	1	0.0
IPR004539	GO:0006414	3	0	3	0.0
IPR024927	GO:0003993	1	0	1	0.0
IPR005444	GO:0005245	1	0	1	0.0
IPR013543	GO:0005516	4	0	4	0.0
IPR026283	GO:0004565	4	0	4	0.0
IPR006032	GO:0003735	2	0	2	0.0
IPR002175	GO:0042310	1	0	1	0.0
IPR019519	GO:0002098	1	0	1	0.0
IPR028290	GO:0071203	6	0	6	0.0
IPR005819	GO:0030527	8	0	8	0.0
IPR003969	GO:0006813	2	0	2	0.0
IPR001414	GO:0016020	1	0	1	0.0
IPR036722	GO:0032099	1	0	1	0.0
IPR001548	GO:0006508	2	0	2	0.0
IPR001950	GO:0003743	4	0	4	0.0
IPR001675	GO:0008373	20	0	20	0.0
IPR009374	GO:0005852	1	0	1	0.0
IPR003613	GO:0004842	8	0	8	0.0
IPR000482	GO:0042310	1	0	1	0.0
IPR001739	GO:0003677	11	0	11	0.0
IPR007081	GO:0003899	3	0	3	0.0
IPR022165	GO:0004674	2	0	2	0.0
IPR000114	GO:0003735	1	0	1	0.0
IPR005391	GO:0016020	1	0	1	0.0
IPR006274	GO:0006207	2	0	2	0.0
IPR019319	GO:0010756	1	0	1	0.0
IPR019770	GO:0006413	3	0	3	0.0
IPR002339	GO:0015671	2	0	2	0.0
IPR001408	GO:0007188	8	0	8	0.0
IPR000209	GO:0006508	11	0	11	0.0
IPR016130	GO:0016311	75	0	75	0.0
IPR023608	GO:0018149	9	0	9	0.0
IPR016848	GO:0000172	1	0	1	0.0
IPR013300	GO:0005576	2	0	2	0.0
IPR001757	GO:0016887	36	0	36	0.0
IPR045098	GO:0043161	3	0	3	0.0
IPR004526	GO:0004818	1	0	1	0.0
IPR018782	GO:1990246	1	0	1	0.0
IPR038813	GO:0007342	1	0	1	0.0
IPR003295	GO:0006954	1	0	1	0.0
IPR000863	GO:0008146	34	0	34	0.0
IPR003543	GO:0016020	1	0	1	0.0
IPR005146	GO:0004826	2	0	2	0.0
IPR001740	GO:0007186	3	0	3	0.0
IPR000476	GO:0005576	2	0	2	0.0
IPR001991	GO:0016020	7	0	7	0.0
IPR026234	GO:0004930	11	0	11	0.0
IPR011364	GO:0003677	1	0	1	0.0
IPR019364	GO:0016592	1	0	1	0.0
IPR005485	GO:0008097	1	0	1	0.0
IPR009135	GO:0005021	1	0	1	0.0
IPR004493	GO:0006429	1	0	1	0.0
IPR000443	GO:0005179	1	0	1	0.0
IPR035964	GO:0003779	4	0	4	0.0
IPR003635	GO:0007217	1	0	1	0.0
IPR014877	GO:0005049	2	0	2	0.0
IPR004562	GO:0009249	1	0	1	0.0
IPR003703	GO:0047617	1	0	1	0.0
IPR009116	GO:0005544	1	0	1	0.0
IPR009450	GO:0006506	1	0	1	0.0
IPR005454	GO:0030036	3	0	3	0.0
IPR000261	GO:0005515	11	0	11	0.0
IPR002237	GO:0016493	1	0	1	0.0
IPR003047	GO:0005524	1	0	1	0.0
IPR002312	GO:0006418	4	0	4	0.0
IPR010708	GO:0008253	2	0	2	0.0
IPR024887	GO:0072669	1	0	1	0.0
IPR022336	GO:0006915	1	0	1	0.0
IPR001300	GO:0006508	15	0	15	0.0
IPR036533	GO:0051087	4	0	4	0.0
IPR002407	GO:0005179	1	0	1	0.0
IPR026206	GO:0051225	1	0	1	0.0
IPR014190	GO:0047522	1	0	1	0.0
IPR006591	GO:0003899	1	0	1	0.0
IPR036522	GO:0006777	1	0	1	0.0
IPR020445	GO:0005031	1	0	1	0.0
IPR004739	GO:0006177	1	0	1	0.0
IPR005437	GO:0007214	3	0	3	0.0
IPR000245	GO:1902600	2	0	2	0.0
IPR001580	GO:0006457	4	0	4	0.0
IPR022684	GO:0006508	14	0	14	0.0
IPR026228	GO:0007186	1	0	1	0.0
IPR018164	GO:0004813	2	0	2	0.0
IPR008364	GO:0004064	2	0	2	0.0
IPR001895	GO:0007264	30	0	30	0.0
IPR043593	GO:0005096	3	0	3	0.0
IPR000218	GO:0003735	2	0	2	0.0
IPR029251	GO:0036297	1	0	1	0.0
IPR020849	GO:0005525	22	0	22	0.0
IPR016251	GO:0006468	4	0	4	0.0
IPR039776	GO:0007064	2	0	2	0.0
IPR036899	GO:0006412	2	0	2	0.0
IPR027546	GO:0036055	1	0	1	0.0
IPR045311	GO:0004467	3	0	3	0.0
IPR003074	GO:0003677	3	0	3	0.0
IPR012224	GO:0007596	5	0	5	0.0
IPR011400	GO:0005852	1	0	1	0.0
IPR001793	GO:0007602	1	0	1	0.0
IPR015633	GO:0000978	8	0	8	0.0
IPR027422	GO:0005802	3	0	3	0.0
IPR005829	GO:0022857	29	0	29	0.0
IPR005575	GO:0046848	1	0	1	0.0
IPR000897	GO:0006614	2	0	2	0.0
IPR003194	GO:0005672	1	0	1	0.0
IPR020693	GO:0004715	1	0	1	0.0
IPR011614	GO:0004096	1	0	1	0.0
IPR018422	GO:0015385	11	0	11	0.0
IPR016616	GO:0034464	1	0	1	0.0
IPR016561	GO:0005868	2	0	2	0.0
IPR000233	GO:0005509	22	0	22	0.0
IPR001003	GO:0042613	6	0	6	0.0
IPR001356	GO:0003677	253	0	253	0.0
IPR011833	GO:0030170	3	0	3	0.0
IPR026219	GO:0005112	2	0	2	0.0
IPR037359	GO:0008146	11	0	11	0.0
IPR006155	GO:0004843	4	0	4	0.0
IPR013500	GO:0003917	2	0	2	0.0
IPR015793	GO:0006096	2	0	2	0.0
IPR002164	GO:0006334	20	0	20	0.0
IPR013759	GO:0006265	2	0	2	0.0
IPR020598	GO:0000179	3	0	3	0.0
IPR004049	GO:0008076	1	0	1	0.0
IPR001033	GO:0045296	4	0	4	0.0
IPR018241	GO:0005452	3	0	3	0.0
IPR001349	GO:0005743	2	0	2	0.0
IPR003056	GO:0004930	2	0	2	0.0
IPR015800	GO:0005507	3	0	3	0.0
IPR008070	GO:0004497	1	0	1	0.0
IPR044733	GO:0016192	3	0	3	0.0
IPR002234	GO:0006935	3	0	3	0.0
IPR008071	GO:0020037	1	0	1	0.0
IPR006592	GO:0003899	3	0	3	0.0
IPR009332	GO:0016592	1	0	1	0.0
IPR005382	GO:0006955	1	0	1	0.0
IPR008078	GO:0004930	3	0	3	0.0
IPR005814	GO:0030170	5	0	5	0.0
IPR001412	GO:0006418	15	0	15	0.0
IPR016157	GO:0031461	7	0	7	0.0
IPR002436	GO:0006836	1	0	1	0.0
IPR008728	GO:0033588	1	0	1	0.0
IPR037069	GO:0050660	13	0	13	0.0
IPR018209	GO:0004743	2	0	2	0.0
IPR003984	GO:0007186	2	0	2	0.0
IPR033923	GO:0004674	6	0	6	0.0
IPR017374	GO:0033829	3	0	3	0.0
IPR026243	GO:0070652	1	0	1	0.0
IPR006029	GO:0006811	45	0	45	0.0
IPR001658	GO:0007186	2	0	2	0.0
IPR002978	GO:0005452	1	0	1	0.0
IPR010479	GO:0043065	1	0	1	0.0
IPR008128	GO:0016934	1	0	1	0.0
IPR020461	GO:0007169	1	0	1	0.0
IPR000307	GO:0006412	1	0	1	0.0
IPR005459	GO:0070588	1	0	1	0.0
IPR007245	GO:0016255	1	0	1	0.0
IPR016656	GO:0005673	1	0	1	0.0
IPR031500	GO:0051216	1	0	1	0.0
IPR016257	GO:0005886	14	0	14	0.0
IPR005432	GO:0004890	1	0	1	0.0
IPR001718	GO:0006955	1	0	1	0.0
IPR003180	GO:0006284	1	0	1	0.0
IPR007653	GO:0006465	1	0	1	0.0
IPR002339	GO:0005833	2	0	2	0.0
IPR022894	GO:0000175	1	0	1	0.0
IPR019035	GO:0016592	2	0	2	0.0
IPR002655	GO:0003997	4	0	4	0.0
IPR016650	GO:0003743	1	0	1	0.0
IPR003073	GO:0004879	1	0	1	0.0
IPR000369	GO:0005249	5	1	4	0.2
IPR008122	GO:0003700	1	0	1	0.0
IPR000354	GO:0005737	1	0	1	0.0
IPR001520	GO:0007268	1	0	1	0.0
IPR005418	GO:0005923	1	0	1	0.0
IPR005438	GO:0004890	1	0	1	0.0
IPR010606	GO:0016567	5	0	5	0.0
IPR001839	GO:0008083	37	0	37	0.0
IPR003048	GO:0005216	1	0	1	0.0
IPR002354	GO:0005576	1	0	1	0.0
IPR008269	GO:0004176	2	0	2	0.0
IPR002884	GO:0004252	7	0	7	0.0
IPR026140	GO:0005763	1	0	1	0.0
IPR005410	GO:0005267	2	0	2	0.0
IPR022312	GO:0006281	4	0	4	0.0
IPR021018	GO:0016592	1	0	1	0.0
IPR055297	GO:0030018	3	0	3	0.0
IPR036723	GO:0007155	7	0	7	0.0
IPR008112	GO:0004930	2	0	2	0.0
IPR011013	GO:0003824	12	0	12	0.0
IPR026116	GO:0030144	2	0	2	0.0
IPR025956	GO:0005868	2	0	2	0.0
IPR047184	GO:0030837	4	0	4	0.0
IPR034666	GO:0015629	2	0	2	0.0
IPR000663	GO:0005576	3	0	3	0.0
IPR001717	GO:0005452	3	0	3	0.0
IPR017104	GO:0035615	2	0	2	0.0
IPR015712	GO:0003899	3	0	3	0.0
IPR001295	GO:0006207	1	0	1	0.0
IPR026682	GO:0032007	1	0	1	0.0
IPR015919	GO:0005509	117	0	117	0.0
IPR004600	GO:0006289	1	0	1	0.0
IPR005442	GO:0004364	2	0	2	0.0
IPR008386	GO:0015986	1	0	1	0.0
IPR014886	GO:0003723	2	0	2	0.0
IPR008266	GO:0006468	95	0	95	0.0
IPR000793	GO:0015986	1	0	1	0.0
IPR036175	GO:0030127	6	0	6	0.0
IPR001520	GO:0004993	1	0	1	0.0
